"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"3541","0","0",0.160581094915419,0.178805058874836,0.183200385459607,0.589731763213653,0.589731763213653,0.998584084294012,0.796857817681931,0.808815349954848,0.303400776191884,0.781034674894617,0.000322972727479822,0.000193385535542954,0.443362438455667,0.000179017901790179,0,0.134128355315832,0.134128355315832,0.134128355315832,0.163656991585516,0.293485180731414,0.0215224526218673,0.0574871753114567,0.129472019281464,0.0221904436617467,0.848007830175326,0.689441007767667,0.689441007767667,0.2175981929702,6.7e+09,0.000265314990930829,0.264563178466249,0.156076524719645,0.00746643536213616,0.00160701296465195,0.630584855001986,0.0274706134471407,0.222843667805424,0.777156332194576,0.00614388922662413,0.395236454975922,0.00536584771375646,0.0574445910075398,0.128451851293266,0.42638691465831,0.257871064467766,0.0217929859089203,0.000290329053826153,7.55e+09,0.00287923042997063,0.0569354838709677,0.0183834437377906,0.368874516632369,0.000900482168869736,0.801304373530827,0.372121959411514,0.935685388647557,0.18417320638804,0.00283161082491416,0.00421330751638374,0.231986053190951,0.286543703640761,0.278537871877585,0.0123187271328161,1,0.740289564329827,0.350607031948186,0,0.810970500979934,0.00190794997707004,0.108345128397627,0.00014033584341814,5.31e+09,0.593935530927651,7.88e+09,0.671512794052517,0.0499498977369523,1,0.350607031948186,0.110933233663468,0.46299814817576,0.438494875586459,0.17807421856676,0.2476307398332,0.0388010727739545,0.591716222774977,4.37e+09,0.623610537184887,0.589731216168586,0.802292371637627,0.294701602905725,0.0267827020920304,0.565117757311278
"3544","0","0",0.460878467313411,0.48370039249891,0.512982493709513,0.608937863042131,0.608937863042131,0.99894771141387,0.797234103746772,0.809246563571199,0.303297570756752,0.781488009373217,0.000267235937417067,0.000214948277434047,0.474317874906687,0.000223022302230223,0,0.165859002991867,0.165859002991867,0.165859002991867,0.206674860546469,0.324007922472943,0.0228231770951495,0.0938034362022637,0.15794230624388,0.0220681595390916,0.847840699821037,0.688344189277061,0.687342270847371,0.21746630771161,4.58e+09,0.000424074770116489,0.263295024516089,0.386582094556835,0.0231437655420732,0.018811908365326,0.6304108847824,0.00537849150548519,0.109502070925416,0.890497929074584,0.00867227337750059,0.373261788079618,0.00536584771375646,0.0938166658524272,0.157016816228037,0.399604513794457,0.12743628185907,0.000793320686191959,0.00797892552632815,0.00011177772245152,0.00102808043991857,0.0330645161290323,0.0355507248505501,0.390402749824744,0.00358624626204398,0.867299634837592,0.488099119227981,0.574271962457457,0.166131826326564,0.0189781596154967,0.0185982706561601,0.047026407692018,0.356473272978813,0.277100124096753,0.0111013538781577,0.397954456459674,0.739581881726979,0.328152123580751,0.0109097190239114,0.926583561717737,0.0021929599418814,0.0668029034013842,0.000150493144566829,0.000131872644191941,0.593998016421425,0.00012279848952107,0.67158662803095,0.0595461198904887,0.397954456459674,0.328152123580751,0.120318246960215,0.668012128134725,0.465053613643166,0.621221637882014,0.318283968861972,0.0126555468571728,0.781484895101177,0.00163829051784963,0.624021049822748,0.608934912846978,0.838975227793119,0.278679491006747,0.0267316351283496,0.564857644663798
"3546","0","0",0.576951201676985,0.590220235499346,0.640451844317148,0.61809048847634,0.61809048847634,0.999172797409893,0.797705014689682,0.809612678513584,0.303649484371628,0.781890256003454,0.000188834394548711,0,0.674556083977085,0.00107110711071107,0,0.14247187223463,0.14247187223463,0.14247187223463,0.219060225016545,0.323088349720591,0.00319131237049473,0.0983633254620959,0.173683814114634,0.0244268303122586,0.848274201162315,0.691101946383226,0.691008113911928,0.217664888869265,4.93e+09,0.000479498452853262,0.264299756781749,0.394648112961514,0.0642531536563068,0.0627159267711142,0.630739304941028,0.000150466445982546,0.00477673307736494,0.995223266922635,0.00517373120073762,0.369657311953261,0.00536584771375646,0.0983356946276483,0.172679285121786,0.394760075721139,0.0674662668665667,0.000941434266989947,0.00672197150505728,19100000,5.45e+09,0.017741935483871,0.00894790182571273,0.398261007213767,0.0179645564387692,0.825821166118925,0.310603469593076,0.297566210004658,0.238046372158524,0.0643833503113245,0.140021364369311,0.00856321676238182,0.956425470578832,0.276974860487935,0,0.961552841663306,0.735091385240747,0.326405286530597,8.43e+09,0.781711483338721,0.00254684279613582,0.020375479679935,0.000153771921520394,0.000167120126938716,0.594019340312638,0.000342438110620183,0.671607499655068,0.608748017859397,0.961552841663306,0.326405286530597,0.110957661223542,0.674588201149235,0.549727399274159,0.742338176621918,0.317582281268865,0.00440314514988244,0.833755136619141,0.000576962099259264,0.623385734939302,0.618087353676495,0.841829727599225,0.274888519632911,0.0268314793708557,0.565343596117887
"3548","0","0",0.513528006629942,0.574411251635412,0.568606456448418,0.608109081998876,0.607885671456781,0.999080012987508,0.797531674087019,0.809442119987793,0.303540719861536,0.781726746818448,0.000117949223784253,1.85e+09,0.459486843981447,0.000288028802880288,0.0520295576475352,0.188782605031394,0.188782605031394,0.188782605031394,0.234471022028931,0.315271981325599,0.0277538303310798,0.110658741144858,0.185508774572569,0.0221673553827083,0.84827617750493,0.690789719700595,0.690790123653423,0.217673101832605,9.25e+09,0.000504602561287838,0.264588821285094,0.372815841436608,0.0160455037581786,0.0115460388003798,0.630874577060588,0.00829662863969214,0.140822928318771,0.859177071681229,0.00599386192276717,0.376090121968404,0.0055218387442722,0.110622567459736,0.184118844732675,0.401603380388868,0.109445277361319,0.000746654763474785,0.00845882237412314,8.41e+09,0.000328320022755452,0.0306451612903226,0.0284535052803196,0.403258632776283,0.013251036182796,0.836142526450177,0.38526237089745,0.498922446009367,0.124498957574386,0.0119879670765342,0.0111656047963327,0.0588195591422487,0.338368910534017,0.277182778557362,0.0108255154015365,0.38924938832975,0.738658371250632,0.329141719509724,0.0173557850164931,0.941456692604008,0.00244428551260798,0.0168098974552863,0.000207426024792616,0.000163501448977188,0.59400905545993,0.000142071511008681,0.671606389951722,0.178057101600168,0.38924938832975,0.329141719509724,0.12651991691485,0.68158073340479,0.466258838365052,0.554158526315161,0.321437656627251,0.0182817951158344,0.817044180081606,0.00540848920643282,0.624287641421249,0.608108884717873,0.841903827775188,0.280795876652898,0.0268691389695083,0.56550467819261
"3553","0","0",0.574513723004924,0.627398604448321,0.6153969698592,0.61268539471598,0.61268539471598,0.999201106480235,0.797738216401286,0.809579478189861,0.303648275877071,0.78183664183292,7.38e+09,5.94e+09,0.465864807964906,0.000234023402340234,0.195262678408746,0.239433652184906,0.239433652184906,0.239433652184906,0.256972676562352,0.325422649784254,0.0350439372627312,0.134435306571126,0.219326655117873,0.0223876027098528,0.848449072191843,0.690240459268975,0.690237804721816,0.217720292358532,0.000126154930808563,0.000671597286580267,0.26552284153515,0.379857307849931,0.0109154105603415,0.00758465202804288,0.630678004410898,0.00267465506707156,0.0667835656196148,0.933216434380385,0.00533727347580393,0.371057499390493,0.00571012479282441,0.134341361734004,0.214056255184375,0.398058473546501,0.125937031484258,0.00126606677284855,0.00499536754377351,0.000111968795481352,0.000189124437071113,0.0269354838709677,0.0199903059500903,0.407950973519369,0.0180153232258503,0.79781857591945,0.276887821437233,0.382605060819143,0.134159084253563,0.00767518267869305,0.0107214085773123,0.0660679253281355,0.352937972345756,0.277314823194873,0.00871823865907089,0.912205020302353,0.73444608764393,0.328434758897728,0.000445715759987248,0.946066152794879,0.0029728678154866,0.0100875228230291,0.000150828697717327,0.000111716213846812,0.593965105187914,0.000148244155651606,0.671580561978846,0.355858341547137,0.912205020302353,0.328434758897728,0.111142751610371,0.652605590785084,0.462841066027709,0.592051411828682,0.315735431202474,0.0267799600278892,0.839841990089192,0.00626000084372505,0.624287551105423,0.612681251547937,0.842675440778686,0.2767187820689,0.0268078080444757,0.565236561264234
"3559","0","0",0.576999951250426,0.626253815961622,0.629798169066866,0.611726891422477,0.610530564003517,0.999160664951176,0.79772977763292,0.80960161173901,0.30371788516353,0.781882957739402,7.97e+09,3.7e+08,0.469543628326749,0.000276027602760276,0.10557748759996,0.205848889638026,0.205848889638026,0.205848889638026,0.2520563486811,0.327898422579048,0.026528729373686,0.119941372852374,0.206597876026211,0.022354590105533,0.848387476180366,0.689914094237347,0.689914094237347,0.217652630814081,0.000107735039463229,0.000634015987074828,0.265110225268278,0.383210387094371,0.0172692128885713,0.0144749696501628,0.630724236654292,0.00414740240199163,0.0921788553980107,0.907821144601989,0.00559606014673866,0.372935226792341,0.00593009651945013,0.119742048952074,0.202149159188598,0.397581532187513,0.113943028485757,0.0013228774613738,0.00477762075340389,0.000112733087600679,0.000194419921309104,0.027741935483871,0.019628982271639,0.405022500621877,0.0132698852374054,0.848524768814129,0.489123897768169,0.548171838599097,0.285382029662667,0.0148877878851177,0.0250697140065057,0.0600603490360501,0.355651295327408,0.277086210732968,0.00649937270547719,0.606227733940277,0.737807900618472,0.328484898762551,0.00585225278316444,0.94778936931876,0.00304252397318428,0.00952178287914844,0.000232454201589941,0.000212339250902133,0.594024211182904,0.00033014835683064,0.671657310998867,0.254979423895692,0.606227733940277,0.328484898762551,0.115337174157403,0.738001536410815,0.48510213172461,0.610113327475694,0.327472544739294,0.0169876025845589,0.841266711753334,0.00563846300095074,0.611917349018096,0.611724078014634,0.843096986512678,0.277787038286196,0.0268168721311443,0.565278099492076
"3560","0","0",0.430458733486082,0.474869167030092,0.487017506290487,0.626219749491921,0.626219749491921,0.998668202674456,0.796980248993469,0.808974971903412,0.303438481222049,0.78129895626403,0.000824256928562896,0.000670482423054544,0.459309025942981,0.000196019601960196,0,0.175508828115124,0.175508828115124,0.175508828115124,0.202798525101636,0.31605008134682,0.00986130647186049,0.0817523003012784,0.15545680500113,0.0221102905123403,0.848020229372442,0.689363246848187,0.689363246848187,0.217600223812045,5.73e+09,0.000440245209744327,0.263887917569993,0.37310457881599,0.0120555006068624,0.00861461258885047,0.630535540609033,0.00244029217848056,0.062157994981407,0.937842005018593,0.0058206700694917,0.371248739048454,0.00547796626693965,0.0822056117380755,0.155222079782822,0.395407161890778,0.0614692653673163,0.00473760563237398,0.00133465973861846,4.43e+09,0.000161890518132873,0.0175806451612903,0.00722941115990776,0.384885009384682,0.00568814203963961,0.809572452729716,0.352356070498998,0.428918321023176,0.0939722431073767,0.00960348778552867,0.00739388807433334,0.0671116094200587,0.334466780125629,0.27718690852862,0.00668259154171854,0.992480347975083,0.735012898208967,0.32842499506032,0,0.914906149761152,0.00214136019189041,0.0672258806234634,0.000269272859682627,0.000225644709486486,0.59401124921864,0.000159038873463111,0.671554213100159,0.202755221358554,0.992480347975083,0.32842499506032,0.110933233663468,0.629104680345263,0.453824101879427,0.551605902030556,0.312928632047348,0.0242824470397767,0.76108484514996,0.000413077514108927,0.623805549140948,0.626217135292734,0.837988383762035,0.276548610891864,0.02677064460425,0.565058653760396
"3565","0","0",0.673719104957832,0.70409943305713,0.694362653246962,0.651659724124015,0.651659724124015,0.999595584709404,0.798157526350746,0.809867084131443,0.303555705194037,0.782165765471407,0.000304470888454841,0.000268260883369506,0.508812896840375,0,0.237979552586294,0.217310690657789,0.217310690657789,0.217310690657789,0.282972487472818,0.341798118412676,0.0256061224798463,0.170914420649784,0.241696166302629,0.0221328730932752,0.848070120259507,0.689476007394876,0.689475574588274,0.217602072143592,7.46e+09,0.00048438951175304,0.264440403757839,0.386833575500168,0.0384104885788188,0.0344235152909529,0.63061225188696,0.000898239086623077,0.0263627293890014,0.973637270610998,0.00655523378244473,0.36963718146295,0.00536584771375646,0.170916996433631,0.240675665485258,0.396419992417168,0.110944527736132,0.00119302445903036,0.00530448259520018,5.48e+09,0.000340423986728004,0.022258064516129,0.0227927676512492,0.440152868546618,0.00760486470475318,0.89340004028091,0.591244033871182,0.615146039944971,0.44035499392443,0.0355133509000317,0.0760476825874716,0.0303163711020186,0.479983733135447,0.277021629564064,0.007822284851728,0.978195155035996,0.738422176262774,0.3270569886127,0,0.967972604638263,0.00267195588827465,0.0371012558358859,0.000233744276060146,0.000230438874896538,0.594057946135498,0.000456963240413886,0.671597217090579,0.140284978029151,0.978195155035996,0.3270569886127,0.110933233663468,0.673997217819402,0.485778772384359,0.699279647560787,0.317761166461328,0.00754511504973817,0.891963505736733,0.00124522435529433,0.624168825152825,0.651660174146803,0.844946104188957,0.275430488589951,0.0267911915993211,0.565158562192671
"3568","0","0",0.569443767367036,0.58618621892717,0.628406231596981,0.612519638507329,0.612519638507329,0.999164709104081,0.797647188375306,0.809541460564265,0.30356537315049,0.78181123825997,0.000107541939332701,6.6e+09,0.484196841213524,0.000224022402240224,0.0677194047980565,0.198011040411276,0.198011040411276,0.198011040411276,0.234754656329772,0.337872250123789,0.0184823872831496,0.112775832586923,0.189726594863297,0.0221874252761914,0.848107435490295,0.689708741931619,0.689708568808979,0.217629133443004,9.61e+09,0.000558079802217556,0.264769098072126,0.388351775269178,0.0102177528307244,0.00872503234612664,0.630797523321598,0.00448298817242543,0.0972276808658584,0.902772319134142,0.00505546129836437,0.373473158227891,0.00536584771375646,0.112625596430374,0.186607344845788,0.396532529142323,0.0824587706146927,0.000886652531626307,0.00712587045346836,0.000573219089494977,6.05e+09,0.0224193548387097,0.00628938207775803,0.396203161393908,0.0158562771146792,0.778094797045874,0.240230856602445,0.24094313518135,0.0482998039749492,0.00989795679703816,0.00568782790470421,0.0446818643356723,0.370392991273011,0.277028458729233,0.00118196914102715,0.425071363545111,0.733614807004335,0.327938186708276,0.0236937377757627,0.94028470237991,0.00271513709939563,0.00955778451721653,0.000131763318177301,0.000137385086146393,0.59395556927289,7.42e+09,0.671531299404028,0.715624571386688,0.425071363545111,0.327938186708276,0.119096562528623,0.608414470830146,0.450361996158076,0.659585933718617,0.309763360055731,0.0285753022811258,0.823108204022919,0.0064685440694529,0.623595207909582,0.612519314220866,0.841918124726516,0.27803055824386,0.0268299883392778,0.565336990600213
"3571","0","0",0.54428898747136,0.625272568687309,0.616253546763745,0.62830971907926,0.628259271537497,0.999137671053224,0.797581061633029,0.809532997736649,0.303506398616129,0.781807589127944,0.000387035345103818,0.000272165946861594,0.474103151237597,0.00394139413941394,0,0.191521638363322,0.191521638363322,0.191521638363322,0.243925498723646,0.326023908891561,0.0272547151262156,0.117661428222457,0.189801913082775,0.0220854480930053,0.847993195828825,0.689357129848213,0.689357129848213,0.217588599565345,7.28e+09,0.000472012138210744,0.263709194893194,0.382269662084125,0.0302445234180237,0.0245849277655158,0.630612936809085,0.0017700325554674,0.0478277957493122,0.952172204250688,0.00772858912237809,0.369639418184096,0.00536584771375646,0.117682023222108,0.188703717668351,0.398926613997693,0.149925037481259,0.000910999969565703,0.00693971829542689,9.53e+09,0.00105455786110853,0.0283870967741936,0.0182160010575327,0.402681983672916,0.00250777875351654,0.928132138654931,0.739281768467217,0.808199560338538,0.478224451048797,0.0266348829314751,0.0497356079865128,0.0506569552516616,0.377182073207349,0.277052052933376,0.00966417613023221,0.956013419179909,0.740699487520144,0.327775995955021,0,0.948958309783774,0.00236767911076662,0.0654992769895607,0.000224186379355911,0.000210118106770546,0.594045351284739,0.000364199305282792,0.671576034609011,0.0788743826144922,0.956013419179909,0.327775995955021,0.110933233663468,0.649278212744287,0.462463646756617,0.624543876225481,0.315275225786591,0.00964320834725089,0.848766608659934,0.00123135278803766,0.624005349329489,0.628305626205916,0.842970857466008,0.276063071561686,0.0267913922417267,0.565159518659178
"3574","0","0",0.492565690050212,0.537123855211513,0.537180791262916,0.609240548292711,0.609240548292711,0.998981335656603,0.79740121902851,0.809318432507257,0.303519208658428,0.781573483273361,0.000238442450434441,0.000136337651484629,0.465561175276583,0.000295029502950295,0.417046259742889,0.170367873245965,0.170367873245965,0.170367873245965,0.215562068639501,0.321072363301974,0.0279807008787453,0.0978747658985425,0.172026813286134,0.0220408202353705,0.847933058546421,0.689145545127417,0.689145545127417,0.21756352596898,5.29e+09,0.000434480747469588,0.26302460933554,0.380760776424127,0.0185166348934949,0.011977736382499,0.631148203449268,0.0034479614076364,0.0808416724612268,0.919158327538773,0.00814176904465922,0.370274646989485,0.00536584771375646,0.0978227237937043,0.171035366865244,0.401981182251887,0.172413793103448,0.00105099773771722,0.00601749659503793,7.28e+08,0.00144944968571301,0.0361290322580645,0.0153518499478578,0.392992017367314,0.00124026779329393,0.901022869687636,0.588170714850104,0.81537943981043,0.190898997727399,0.0128895508993408,0.0121246530548601,0.0832532069757556,0.352685686313737,0.277204433412792,0.0148744655890233,0.959284528614192,0.74049157439067,0.3292070703083,0.000197792584604685,0.932727086885742,0.00224155495527808,0.0528022549618411,0.000169152918443986,0.000124129815658915,0.593999139698769,0.000110974131357562,0.67155503250894,0.0606266329868867,0.959284528614192,0.3292070703083,0.111142193812346,0.604506447483686,0.447448642613057,0.596813449283849,0.309622674080987,0.0158417887565217,0.799537326611978,0.000611231834146919,0.623946082305623,0.609236897058729,0.840269718431267,0.277279377903802,0.0269013527044821,0.565634216266101
